Index,shares,text,misinformation,source,revision
406,1,"Secretaria confirma primeiro caso de coronavírus em Maricá. Paciente está curado 

 https://www.marica.rj.gov.br/2020/03/29/secretaria-confirma-primeiro-caso-de-coronavirus-em-marica-paciente-esta-curado/",0,,
407,1,"Laudo deu inconclusivo,mas lascaram positivo para o coronavirus,se não tem esse vírus aqui pra que fechar todo o comercio?",0,,
408,1,SEX DATING FOR PARAIBA  (VLOGDOLISBOA) > http://sex-dating-corona.realbest.club,0,,
409,1,Pensei que não tinha por causa do Covid-19,0,,
410,1,"*Bom dia!!!*

Seguem últimas informações de governo sobre o combate ao novo  Coronavírus na Bahia. Mando em link por conta da instabilidade do WhatsApp no envio de arquivos. 

💡*MATÉRIA: Estado vai pagar conta de luz para milhares de baianos baianos pelos próximos três meses*
*Saiba quem tem direito* 👇🏾
https://bit.ly/3443Pe8

😷 *MATÉRIA: Covid-19: Centro de Acolhimento no Parque de Exposições de Salvador começa a funcionar nesta quinta*
👉🏽https://bit.ly/2wKj2Fb

✍️  *Rui destaca relação republicana com ACM Neto e outros prefeitos no combate ao coronavírus e anuncia inauguração de unidade de saúde em Itapuã*
👉🏽https://bit.ly/3dRCGQm

🗣️ *Governador diz que vai processar quem cria fake news envolvendo o nome ele*
👉🏽https://bit.ly/3aC9pHf

Obrigado 🙏",0,,
411,1,"Tava martelando na minha cabeça:- Porque o coronavirus matou tanta gente no norte da Italia?
Porquê?
Eis o motivo!!! Estão escondendo do povo.
Você sabia que existem mais de 200 mil chineses trabalhando nas confecções de roupas no norte da Italia?
Justamente no local onde houve o maior número  de vítimas.
Nenhum jornal, rádio e nem a Globo noticiou.

Raciocina comigo aí... vc vai entender melhor o porque que o corona vírus se alastrou rapidamente  no norte da Italia. 

Você é inteligente, vai entender....

Existe um motivo pelo qual a Itália, particularmente o Norte, foi atingida tão brutalmente mas você não ouve isso das mídias. 
Por volta de 2010 companhias chinesas adquiriram marcas italianas, não apenas porque a classe média chinesa ama a moda italiana.
 Eles precisavam manter o tão cobiçado “Made in Italy”. 
Então, ao invés de fabricar roupas na China, eles enviaram os chineses para a Lombardia e a Toscana (Milão e Florença). 
Na dúvida, dê um Google...

Em 2013 New York Magazine disse que havia mais de 20 mil chineses em Prato, uma cidadezinha da Toscana. 

https://www.dw.com/pt-br/a-triste-realidade-da-pequena-china-italiana/a-18841625

Atualmente há mais de 200 mil em Tida Itália. 
 E adivinha onde a sede da indústria fashion chinesa? Sim, Wuhan - que contrata e envia mão de obra barata para as fábricas da Itália. 
Isso mesmo :- Mão de obra barata de Wuhan.

Centenas deles retornaram à China para o ano novo chinês. 

Em 25 de janeiro o vírus estava se proliferando na cidade natal deles, e eles retornaram infectados.
Mas você não escuta isso da mídia... e eu me pergunto por quanto tempo isso não será postado. 

Os polīticos brasileiros sabendo disso, começaram a monitorar tds turistas, navios oriundos da Asia que atracavam no Brasil. 

Por isso que ja em janeiro, nos aeroportos usavam máscaras;  fizeram as festas do revellion e carnaval e ñ comunicaram a população. 

Expertos, esperaram o carnaval passar e bombaram o terror na midia para confinar  o povo. E deu certo!!! Querem o poder, derrubar o governo a todo custo, ñ se importando  com a saúde mental do povo, muito menos com a fome, quebradeira e o desemprego...agora vão aparecer de paladinos da salvação ... 

Por ai você percebe que não estamos na mesma escala da crise italiana por razões muito particulares.",1,,
412,1,Eles testaram + pra Corona Vírus e estão dando depoimento do que sentiram e como estão...,0,,
413,1,"Repassando um relato de uma amiga médica que está atuando na pandemia :

“A atitude de Mandetta é desprezível. 
Estamos numa situação de guerra, não se pode esperar comprovação científica,
Se já existe um grupo de pacientes em que se usou uma droga e houve cura, principalmente em um grupo de risco, como no caso dos idosos do Prevent Sênior.

Não tem justificativa de não fazer o protocolo usado por eles, no início da doença.
Mandetta está se comportando como um irresponsável.

Ele é um político, sem escrúpulos e agindo por vaidade e muitas outras coisas.
Vai cair e será desmascarado.

Já disse pra minhas filhas, se contraír  o Corona, faço o esquema do Prevent , mais anticoagulante, para evitar microtrombose pulmonar.”",1,,
414,1,"*DIVULGUE E VIRALIZE IMEDIATAMENTE ESSE*
👇👇👇👇👇👇👇👇👇👇👇
*PLANO SÓRDIDO DA ESQUERDA!* 
——
LEIA COM ATENÇÃO E CALMA!
Preste muita atenção em cada palavra abaixo!
De sua atenção e iniciativa dependerá sua vida nos próximos 15 dias!
Depois, não reclame e não diga que não sabia de nada!
—————-/////////—————-
O PLANO

ELES ESTÃO NA 3a FASE AGORA ............ DO PLANO COMUNISTA .........
————-
 O 1a FASE - ERA O LULA IR PRA EUROPA COMBINAR COM O PAPA E OUTROS LIDERES PRA TRAZER UM CAOS PARA O BRASIL JUNTO COM ESSE VIRUS, NESSA MESMA ETAPA DE PRIMEIRA FASE .. FHC - FERNANDO HENRIQUE CARDOSO ,,, FICARIA COMBINANDO COM TODOS OS GOVERNADORES ESQUERDISTAS E PREFEITOS ESQUERDISTAS COMO PARAR O BRASIL TUDO EM OCULTO ... DIRETÓRIO DE PARTIDO PRA DIRETÓRIO  ..... 
———————
NA 2a FASE OS ESQUERDISTAS INFILTRADOS QUE FORAM ENFIADOS NO RABO DO BOLSONARO NAS ULTIMAS ELEIÇÕES PELO FHC ... DORIA, JANAINA, JOICE, KIM, FROTA ,,, TODOS FARIAM O MESMO DISCURSO DIZENDO QUE ESTARIAM ARREPENDIDOS DE VOTAR EM BOLSONARO E NÃO APOIARIAM MAIS O PRESIDENTE ........ A JOGADA ALI É FALAR DE ARREPENDIMENTO ... PRA FAZER UM BANDO DE IDIOTAS QUE ASSISTEM A GLOBO E TAMBÉM VOTARAM NO BOLSONARO ... COMEÇAR PENSAR A MESMA COISA ..... 
————————
3 a FASE ... ELES CONFINARIAM AS PESSOAS EM CASA ... ESSE ERA A PARTE  DOS GOVERNADORES E PREFEITOS CONFINAR O POVO METE MEDO E JUNTO COM A GLOBO METER O TERROR .... 
————————
4a FASE A ECONOMIA COMEÇA ENTRAR EM COLAPSO ... COMEÇA AS DEMISSÕES, PORTAS COMEÇAM FECHAR ... POVO COMEÇA SE REVOLTAR, COMEÇA SAIR DE CASA .. E COMEÇA OS SAQUES ..... ESSA É A PARTE MAIS IMPORTANTE PARA OS COMUNISTAS .... PORQUE NESSA FASE .. BOLSONARO SE OBRIGA CHAMAR A FORÇA NACIONAL ... E BOTAR O EXĖRCITO NA RUA .... A POLÍCIA VAI TER QUE REPREENDER OS SAQUES E CONTER O POVO .... NESSA FASE TAMBÉM ... OS ESQUERDISTAS JÁ COMEÇAM COLOCAR OS MILITANTES DELES NA RUA DISTRIBUINDO PANFLETOS DIZENDO QUE BOLSONARO ERA O CULPADO POR QUERER MATAR TODO MUNDO DE FOME .... NESSE PONTO O PAÍS VIRA UM CAOS .... ELES COLOCAM MíDIA NINJA ... FILMANDO OS SAQUES .. POLíCIA BATENDO EM LADRÃO ... PEGAM ESSES VIDEOS E MANDAM PRA ONU .... E LIDERES DE OUTROS PAISES .... E TRANSFORMAM BOLSONARO NUM TERRORISTA ................... É NESSA FASE QUE NÓS TEMOS QUE INTERCEPTAR ELES ... NÃO DEIXAR ISSO ACONTECER .... TEMOS QUE DAR UM JEITO DE REABRIR TUDO ANTES DE VIR O CAOS .... COM MAIS 1 SEMANA NO MÁXIMO 2 SEMANAS OS ESQUERDISTAS JÁ CONSEGUEM ISSO ..... 
———————
5a ETAPA - ELES PEDEM O IMPEACHMENT DO BOLSONARO E COLOCAM O INDIO COMUNISTA NO LUGAR ... GENERAL MOURÃO ... OU RODRIGO MAIA ... MAS COM CERTEZA ELES VÃO COLOCAR MOURÃO PRA NINGUÉM DESCONFIAR O GOLPE ... PORQUE COM O INDIO COMUNISTA NO PODER .. INDIO QUE AJUDOU ANGOLA IMPLANTAR COMUNISMO POR 1 ANO .. INDIO QUE AJUDOU HUGO CHAVEZ IMPLANTAR COMUNISMO POR 2 ANOS ..... SE ELES COLOCAREM O INDIO .... VAI TER IDIOTA DE DIREITA .... AINDA FALANDO ..... QUE VAI SER PIOR PRA ESQUERDA ... PORQUE MOURÃO É DO EXÉRCITO ....... POBRE DESSAS PESSOAS QUE NÃO SABEM QUEM É MOURÃO .... FEZ UMA BRIGUINHA COM A DILMA ... DO DIA PRA NOITE ... VIROU HEROI .. E DO DIA PRA NOITE VIROU VICE PRESIDENTE DA REPUBLICA .... E DA BRIGUINHA PRA TRÁS COM A DILMA ... QUASE NINGUÉM SABE DA VIDA DESSE SUJEITO ..... BOLSONARO NOS SABEMOS QUEM É QUE JÁ ESTA AI 28 ANOS COMBATENDO SOZINHO PRATICAMENTE ESSES ESQUERDISTAS .... NÃO PENSEM QUE ESSE CAOS TODO QUE ESTA SE INSTALANDO NO BRASIL ... ACONTECEU ASSIM DO NADA .... FOI MUITO BEM ORQUESTRADO POR ELES ... E O #FHC .. FERNANDO HENRIQUE CARDOSO ... É O GRANDE ESTRATEGISTA DA ESQUERDA É ELE QUE COMANDA TUDO .... LULA É SÓ UMA PUTINHA DO FHC ... FAZ TUDO O QUE FHC MANDA ........... EU SOU UMA, DAS POUCAS PESSOAS QUE PRESTA ATENÇÃO NO FHC .... ELE É UMA RAPOSA COMUNISTA QUE AGE EM OCULTO ... NINGUÉM IMAGINA QUE É ELE ....... LULA O JEGUE JAMAIS TERIA INTELIGENCIA PRA ELABORAR E COMANDAR TODAS ESSAS ESTRATÉGIA .... PRA VOCÊ  TER UMA IDEIA FOI O FHC ... QUE CRIOU UM SOFTER UM PROGRAMA QUE CONTROLA TODA A ARRECADAÇÃO TRIBUTÁRIA DO BRASIL .... TUDO QUE ENTRA PRO GOVERNO E A DISTRIBUIÇÃO DE VERBAS ... QUANTO VAI PRO EXECUTIVO, QUANTO VAI PRO LEGISLATIVO E QUANTO VAI PRO JUDICIÁRIO ......... TEM UM VIDEO DO PAULO GUEDES FALANDO ISSO QUE 96% DA ARRECADAÇÃO TRIBUTÁRIA NO BRASIL .... JÁ É DESTINADA AUTOMATICAMENTE .... E NESSE AUTOMATICO ... ELES DESVIAM BILHÕES ... TALVEZ TRILHÕES  AGORA EU FALANDO TUDO ISSO AQUI .... PARECE QUE EU SOU DOIDO NÃO É ...? 
————————-
ESPEREM 2 SEMANAS .. E VOCÊS VÃO VER SE TUDO QUE ESCREVI AQUI NÃO VAI ACONTECER ......... 
————-
NOS #TEMOS QUE #PARAR ELES NA 4a FASE ... TEMOS QUE FAZER O POVO VOLTAR TRABALHAR ... E NÃO DEIXAR O BRASIL ENTRAR EM COLAPSO .... 
————————
NÃO PODEMOS DEIXAR O BRASIL VIRAR UM CAOS ... NÃO PODEMOS DEIXAR COMEÇAR ACONTECER OS SAQUES ..... ISSO É TUDO QUE OS ESQUERDISTAS PRECISAM PRA TERMINAR O PLANO DELES ...............

—————-////////—————
*VOCÊ AMA SUA VIDA?*
*VOCÊ AMA SUA FAMÍLIA?*
*VOCÊ AMA SEU PAÍS?*

ENTÃO CORRA E DIVULGUE PARA O MAIOR",1,,
415,1,"Para a patinha da frente não pegar covid19 
👇👇👇👇👇👇👇👇👇👇",0,,
416,1,https://www.facebook.com/coroneltadeu/videos/192359455406351/Fuzilamento Trrrrrsssss,0,,
417,1,https://brasilsemmedo.com/estudo-de-oxford-contesta-numero-de-mortes-por-coronavirus-na-italia/,0,,
418,1,Empresa Chinesa desaloja pobres no povoado Cajueiro em São Luís-MA - https://g7ma.com/empresa-chinesa-desaloja-pobres-no-povoado-cajueiro-em-sao-luis-ma/,0,,
419,1,https://radio.rpp.pe/podcast/espaciovital/por-que-los-fallecidos-por-el-coronavirus-son-varones-3056,0,,
420,1,"O Governador de Rondônia, Coronel Marcos Rocha e o Chefe da Casa Civil, Júnior Gonçalves, insistem em perdoar a dívida de R$ 1 bilhão de reais da Energisa.

Por que será que eles insistem no perdão da dívida?
Pois a Energisa não pedoa a dívida dos trabalhadores

O Jornal Eletrônico Portal de Rondônia entrou em contato com o Governador, através de sua assessoria de comunicação, que nos respondeu dizendo que perdoar a dívida da energisa irá resultar em investimentos na saúde.

Entramos em contato com Júnior Gonçalves, através de sua assessoria de comunicação, mas não respondeu qual benefício o perdão da dívida irá trazer para os rondonienses.

🔰 Veja na íntegra o projeto de lei proposto pelo Governador para conceder o perdão:

https://portalderondonia.com.br/politica/30/04/2020/governador-marcos-rocha-envia-projeto-de-lei-para-anistiar-divida-da-energisa-de-1-bilhao-de-reais/

__
Siga nosso instagram:
instagram.com/portalderondonia",0,,
421,1,Pessoal vamos fazer esse video chegar aoa 04 cantos do Braail e di mundo mostrando farça os hospitais de Brasilia tudo vazio e o governo mentindo com numeros falsos do virus chines 👀👈,1,,
422,1,"*BRASIL: Toffoli defende saída 'diagonal' para isolamento por novo coronavírus, o Brasil não pode parar*
 https://www.seliganainformacao.com.br/2020/04/brasil-toffoli-defende-saida-diagonal.html",0,,
423,1,"O partido comunista chines,direto, fazendo propaganda comunista dentro do Brasil,Tv band comunista, comprada por chineses!😳",1,,
424,1,"Antes do carnaval o Corona vírus era brincadeira hoje a culpa é do governo federal, hipócrita. E o povo como sempre acreditando em papai Noel...",1,,
425,1,"*Com empresas nacionais a pleno vapor, Mandetta anuncia R$ 1,2 bi à China em respiradores*
Anúncio causou indignação em internautas diante do empenho de empresas nacionais na fabricação de respiradores.
Para muitos brasileiros preocupados com a perigosa dependência chinesa, investir R$ 1,2 bilhões no país que gerou toda a crise global parece uma decisão estranha e suspeita.

https://www.estudosnacionais.com/22936/com-empresas-nacionais-a-pleno-vapor-mandetta-anuncia-r-12-bi-a-china-em-respiradores",0,,
426,1,"Olavo de Carvalho ao vivo. Cloroquina.

https://youtu.be/3AXxGYCS3GI",0,,
427,1,Olha o que esse David uip fala quando tava chegando o CORONA VÍRUS !! Muito diferente do que ele fala hoje pra agradar o governador de São Paulo João Doria.,1,,
428,1,"Olhe o link.
https://oglobo.globo.com/brasil/juiz-federal-bloqueia-fundo-partidario-autoriza-uso-no-combate-ao-coronavirus-2-24357215",0,,
429,1,"Acompanhe o 88o boletim epidemiológico da Covid-19 no Tocantins
🗓️ 11/06

Hoje o Tocantins contabilizou 274 novos casos confirmados da Covid-19  sendo (159)  RT-PCR e (115) testes rápidos.

⚠️ Os novos casos são de Araguaína (105), Xambioá (36), Palmas (27), Tocantinópolis (11), Colinas do Tocantins (10), Praia Norte (10), Darcinópolis (08), Gurupi (07), Aguiarnópolis (06), Oliveira de Fátima (05), Aurora do Tocantins (04), Araguanã (03), Esperantina (03), Guaraí (03), Itapiratins (03), Palmeirante (03), Paraíso do Tocantins (03), Porto Nacional (03), Couto Magalhães (02), Itaguatins (02), Maurilândia do Tocantins (02), Nazaré (02), Nova Olinda (02), Araguatins (01), Arraias (01), Augustinópolis (01), Buriti do Tocantins (01), Divinópolis do Tocantins (01), Fátima (01), Formoso do Araguaia (01), Tabocão (01), Goianorte (01), Marianópolis do Tocantins (01),  Palmeiras do Tocantins (01), Sampaio (01), Talismã (01) e Wanderlândia (01). 

👉🏼 Atualmente, o Tocantins apresenta 6.529 casos no total, destes, 3.410  pacientes estão recuperados, 2.995 pacientes estão ainda em isolamento domiciliar ou hospitalar e 124 pacientes foram a óbito.

➡️ Os dados contidos no boletim são consolidados com resultados de exames realizados no Lacen e notificações recebidas dos municípios até as 23h59 do último dia.


💻 O Estado possui uma plataforma onde todos podem acompanhar os números da Covid-19 no Tocantins: http://integra.saude.to.gov.br/covid19

📝 Confira o arquivo do boletim e entenda todos os dados apresentados.",0,,
430,1,"PAUTA NOTÍCIAS                                                                                                                                                          👉🚨  Número de pacientes hospitalizados é menor que 2% dos casos confirmados de Covid-19 no Tocantins
             https://www.pautanoticias.com.br/index.php/2020/06/11/numero-de-pacientes-hospitalizados-e-menor-que-2-dos-casos-confirmados-de-covid-19-no-tocantins/",0,,
431,1,"PAUTA NOTÍCIAS                                                                                                                                                            👉🚨👮 Cinthia Ribeiro nomeia coronel Benício como secretário de Segurança e Mobilidade Urbana de Palmas
       https://www.pautanoticias.com.br/index.php/2020/06/11/cinthia-ribeiro-nomeia-coronel-benicio-como-secretario-de-seguranca-e-mobilidade-urbana-de-palmas/",0,,
432,1,"Melhor texto que já li! 👏🏼👏🏼

Aplausos para: Alexandre Garcia👏🏼👏🏼
Sem meias palavras!  

Sinceramente?
Que Bolsonaro caia logo e não deixem Mourão assumir.
Façam novas eleições, burlem as urnas e deem logo a vitória para Ciro, Haddad, Moro, Doria, ou qualquer outro vigarista.
Assim o Brasil volta a ser o que era e a imprensa para de encher o saco.
Assim os idiotas se calam e voltam a postar nas redes sociais, apenas suas opiniões sobre futebol, novelas, BBB e música ruim.
Que o novo presidente não dê entrevistas diárias, não se importe com a opinião da população e continue o legado de FHC, Lula e Dilma. Pode acreditar que o Brasil suporta.
Que voltem logo os escândalos de corrupção permitida, assim como a grande farra dos cartões corporativos.
Que amigos e afilhados políticos, sem NENHUMA qualidade técnica, invadam os altos cargos de estatais e que volte assim a reinar mensalões, petrolões e tudo que a mídia aprova e o povo descolado finge que não existe, afinal assim fica tudo bem.
E se acabar o dinheiro???? Oras, é só mandar imprimir mais. 
Não tem risco algum de inflação, pois Amoedo, especulador financeiro, e possível ministro, garante isso.
Para que reduzir o número de homicídios e criminalidade? Vamos voltar à liderança do horror. Ninguém se importa e o STF fica feliz.
Japão, Israel e EUA são capitalistas cruéis e não merecem nossa confiança. Vamos apoiar a China, nossa grande parceira, e voltar a injetar dinheiro público em toda e qualquer ditadura de republiquetas.
Vamos encher de dinheiro as ONGs e os bolsos de artistas da MPB, que assim voltam a compor suas merdas super valorizadas e manter suas viagens pelo mundo às custas do dinheiro público. O Instagram precisa dessas imagens.
Quanto às TVs e jornais, especialmente Globo, o novo presidente tem de gastar em publicidade os bilhões da Saúde, para assim manter os altos salários de apresentadores que fingem se importar com o estúpido povo que acredita neles.
Acabou o dinheiro? Amoedo garante, eu já disse: é só imprimir mais. Vamos deixar a mídia feliz e amiga de nosso novo presidente.
O MST precisa voltar a invadir terras sem intervenção da polícia, assim como os sindicatos necessitam cobrar parcelas mensais do trabalhador para financiar o luxo de seus dirigentes. Parem de incomodá-los.
O BNDES tem de voltar a emprestar dinheiro para países ""amigos"" e empresas ""bacanas"", sem cobrar juros e sem nenhuma garantia de pagamento.
Dinheiro não falta, mas se acabar, já sabem: é só imprimir mais e mais e mais...
Precisamos voltar a ter 29 ministérios, cada um dedicado a um partido, para que escolham seus ministros tranquilamente.
A polícia precisa de novos comandos para que a apreensão de drogas diminua, assim como a repressão ao crime, pois precisamos de paz, não de guerras contra facções.
O possível e hipotético futuro Ministro da Justiça e Segurança Pública, Freixo, garante que esse é o caminho.
O novo presidente precisa saber ""dialogar"" com Senado e Congresso, não negando nenhum benefício a esse grupo de nobres trabalhadores que só querem o bem do Brasil. Merecem aumento de salário, aumento de assessores, vantagens, auxílios, não devemos barrá-los, pois estão lutando pelo Brasil.
Se acabar o dinheiro, é só imprimir, poxa!
Quanto à educação, essa não precisa de nada. É só manter os reitores do PSOL, a UNE do PCdoB e o sagrado método Paulo Freire. E também ensinar mesmo sobre ideologia de gênero para que nossas crianças cresçam sabendo que podem mudar de sexo a hora que desejarem. E mais: nossos últimos lugares no ranking mundial de educação devem ser mantidos.
Ahhhh, que futuro grandioso!!!
Que venha Ciro, Haddad, Moro, Doria, ou qualquer outro vigarista, pois o Brasil precisa voltar a ser Brasil.
Poucas pessoas vão  ler até o final, pois a grande maioria são  analfabetos funcionais. ! 
Gostam de figurinhas ! 

Alexandre Garcia!",1,,
433,1,"*O prefeito de Tocantinópolis, Paulo Gomes (PSD)*, *não só flexibilizou a quarentena imposta* *para impedir o avanço da Covid-19*, *o novo coronavírus, mas liberou geral*.
*Decreto publicado pelo prefeito nessa sexta-feira, 3,* *permite a volta do consumo de alimentos e bebidas alcóolicas em restaurantes, lanchonetes, supermercados, padarias, conveniências, bares, trailers, espetinhos e similares.*

O novo decreto, de número 12, revoga as principais restrições previstas no de número 8, de 23 de março, sobre a situação de emergência em saúde pública no município.

*Mesas a 4 metros*
Todos esses estabelecimentos podem funcionar normalmente, segundo o decreto do prefeito. Basta que mantenha as mesas a 4 metros de distância uma das outras, que o proprietário controle “o fluxo exagerado de pessoas” e disponibilize itens de higiene, como álcool em gel 70%.

*Igrejas também*
Não só estabelecimentos comerciais, o decreto de Paulinho, como o prefeito é conhecido, permite o funcionamento das igrejas, desde que se observe “as restrições de distanciamento entre os fiéis” e que a lotação seja de no máximo a metade da capacidade do templo.

*Academias idem*
Também podem funcionar as academias de musculação que, da mesma forma, observem “as restrições de distanciamento dos usuários” e com metade de sua capacidade de lotação.

*Continua proibido*
O novo decreto do prefeito só manteve proibida a realização de eventos e reuniões de qualquer natureza, de caráter público ou privado, incluídas excursões, cursos presenciais, aulas em escolas e aniversários.",0,,
434,1,"Em tempos de isolamento prefeito de Cachoeirinha desafia Covid-19 e participa de farra com amigos - https://www.vozdobico.com.br/bico/em-tempos-de-isolamento-prefeito-de-cachoeirinha-desafia-covid-19-e-participa-de-farra-com-amigos/ 

*Em um vídeo que corre nas redes sociais o prefeito aparece com várias pessoas em uma chácara na zona rural do município, no povoado Aranha, apontada como sendo propriedade do vereador Neto Pires, que também aparece nas imagens.*",0,,
435,1,"PAUTA NOTÍCIAS                                                                                                                                                                                   👉🚨 Boletim coronavírus (Covid-19): Palmas tem mais um resultado positivo de Covid-19 e chega a 13 casos confirmados
                           https://www.pautanoticias.com.br/index.php/2020/04/06/boletim-coronavirus-covid-19-palmas-tem-mais-um-resultado-positivo-de-covid-19-e-chega-13-casos-confirmados/",0,,
436,1,"Não é a Globo criatura!!!!!! Na próxima um desenho resolve? Parem de achar q tudo é culpa da Globo, do Bolsonaro, do PT, do fulano, do sicrano. Temos que aprender a ter visão holística.

Para quem está comparando mortalidade do coronavírus com sarampo, H1N1, dengue, malária, aids, (até com a fome, miséria e desigualdade)... etc., por ignorância ou má fé, reflita sobre o seguinte...

O ISOLAMENTO OU DISTANCIAMENTO SOCIAL (QUARENTENA) NÃO É PELA SAÚDE, NÃO É PELO CONTÁGIO, NÃO É PELO NÚMERO DE MORTES.

A QUARENTENA É POR CAUSA DA VELOCIDADE!

Nenhuma dessas doenças ou situações matou mais de mil pessoas POR DIA, todo dia.

E a quarentena NÃO É por causa da quantidade de mortos.

Entendam...
A quarentena é por causa da quantidade de leitos, médicos, equipamentos e remédios!
Se não nos isolarmos, teremos o colapso do atendimento e muitas pessoas terão que morrer em casa, sem atendimento. E vão morrer de sarampo, H1N1, dengue, malária, aids, câncer, infarto, coronavirus, etc. POIS NÃO VAI TER LEITO PARA ATENDER ESSAS PESSOAS NO HOSPITAL.

Obs.: já não temos luvas, máscaras descartáveis estão sendo reaproveitadas, não temos papéis toalha, etc. O básico do básico já não temos, isso que no Brasil nem começou. (Grifo nosso)

É para DESACELERAR a velocidade das contaminações!!!
Parem de comparar. Busquem informações sérias, sem paixões, adorações, fanatismo...

FIQUEM EM CASA

* COPIA E COLA NA SUA LINHA DO TEMPO.",0,,
437,1,Estuprador de criança tenta sair da prisão usando o coronavírus; MPTO dá parecer contrário #af https://afnoticias.com.br/estado/estuprador-de-crianca-tenta-sair-da-prisao-usando-o-coronavirus-mpto-da-parecer-contrario,0,,
438,1,"Uma coisa é a limpeza do coronavírus em Tóquio 😷, outra coisa é a de Patos, na Paraíba 🤣🤣🤣",0,,
439,1,"O governador Mauro Carlesse decretou ponto facultativo para servidores estaduais nos dias 8 e 9 de abril. 📄✍️

✅A medida foi tomada devido ao feriado da Semana Santa e para diminuir a circulação de pessoas, evitando a disseminação do novo #Coronavírus. 🚫🦠

📸Instagram:https://bit.ly/2wnPXiD
💻Facebook:https://bit.ly/2x2aTMw
➡️Twitter:https://bit.ly/3bY7AVi


Estamos de olho! 🔍😷

Para evitar que empresas pratiquem sobrepreço na venda de máscaras, a Saúde Tocantins solicitou apoio aos órgãos de controle e fiscalização para auxiliar o Governo do Estado a impedir essa prática no Tocantins. Confira: bit.ly/2RlUeKz

📸Instagram:https://bit.ly/3e2OeQx
💻Facebook:https://bit.ly/3aVbJsQ
➡️Twitter:https://bit.ly/2JM8Rmh



👨⚕️👩⚕️Existem milhões de profissionais da saúde se arriscando pra que você fique bem. Neste dia, pedimos que nos homenageiem desta forma: #FiqueEmCasa #DiaMundialDaSaúde

📸Instagram:https://bit.ly/2UPdzWA
💻Facebook:https://bit.ly/34hKRAO
➡️Twitter:https://bit.ly/3c0YGGI


🤲 Higienize as mãos
⚠️ Evite tocar os olhos, nariz e boca
🏡 Fique em casa sempre que possível
↔️ Se tiver que sair, mantenha distancia de 1m entre pessoas 
🚫 Evite Aglomerações


#TocantinsContraCovid19",0,,
440,1,Paciente de 28 anos é o 6° caso de Covid-19 confirmado em Araguaína *#AF* https://afnoticias.com.br/estado/paciente-de-28-anos-e-o-60-caso-de-covid-19-confirmado-em-araguaina,0,,
441,1,https://www.google.com.br/amp/s/noticias.uol.com.br/saude/ultimas-noticias/redacao/2020/06/08/disseminacao-assintomatica-do-coronavirus-e-muito-rara-diz-oms.amp.htm,0,,
442,1,"*Luto* | Jovem de 24 anos, mãe de recém-nascido, morre por covid-19 em Colinas do Tocantins #af https://afnoticias.com.br/cidades/jovem-de-24-anos-mae-de-recem-nascido-morre-por-covid-19-em-colinas-do-tocantins",0,,
443,1,"https://www.jornaldacidadeonline.com.br/noticias/20990/oms-pede-desculpas-pelo-erro-nas-controversia-sobre-hidroxicloroquina




*É IMORAL, É CRIMINOSO!*🤮




#bolsonarotemrazao💪🇧🇷",0,,
444,1,"Acompanhe o 87o boletim epidemiológico da Covid-19 no Tocantins
🗓️ 10/06

Hoje o Tocantins contabilizou 208 novos casos confirmados da Covid-19  sendo (125)  RT-PCR e (83) testes rápidos.

⚠️ Os novos casos são de Araguaína (64), Palmas (45), Tocantinópolis (11), Paraíso do Tocantins (10), Guaraí (08), Porto Nacional (08), Augustinópolis (07), Axixá do Tocantins (04), Miracema do Tocantins (04), Praia Norte (04), Talismã (04), Aguiarnópolis (03), Aragominas (03), Babaçulândia (03), Buriti do Tocantins (03), Darcinópolis (03), Gurupi (03), São Miguel do Tocantins (03), Filadélfia (02), Formoso do Araguaia (02), Nova Olinda (02), Ananás (01), Araguacema (01), Brasilândia do Tocantins (01), Brejinho de Nazaré (01), Tabocão (01), Itaguatins (01), Palmeirante (01), Riachinho (01), Sampaio (01), Santa Fé do Araguaia (01), Sítio Novo do Tocantins (01) e Wanderlândia (01). 

👉🏼 Atualmente, o Tocantins apresenta 6.257 casos no total, destes, 3.186  pacientes estão recuperados, 2.951 pacientes estão ainda em isolamento domiciliar ou hospitalar e 120 pacientes foram a óbito.

➡️ Os dados contidos no boletim são consolidados com resultados de exames realizados no Lacen e notificações recebidas dos municípios até as 23h59 do último dia.


💻 O Estado possui uma plataforma onde todos podem acompanhar os números da Covid-19 no Tocantins: http://integra.saude.to.gov.br/covid19

📝 Confira o arquivo do boletim e entenda todos os dados apresentados.",0,,
445,1,"*PF investiga fraude nas compras emergenciais de insumos hospitalares para combate ao Covid-19*

http://surgiu.com.br/2020/06/10/pf-investiga-fraude-nas-compras-emergenciais-de-insumos-hospitalares-para-combate-ao-covid-19/",0,,
